x,y,z,vm
78.053,339.16,-1.4902,1.8086e+05
-510.93,99.341,12.232,1.7479e+05
-386.57,-422.65,-25.344,1.773e+05
-72.904,-437.22,-39.246,1.5027e+05
190.46,388.02,-20.302,1.3224e+05
-398.66,-491.92,-44.923,1.4722e+05
28.914,120.37,28.547,1.5622e+05
386.64,-259.85,-46.768,1.5971e+05
-105.41,-256.94,-49.784,1.7923e+05
-371.16,-84.469,16.225,1.4727e+05
-86.037,-135.71,-59.662,1.201e+05
455.44,-365.27,18.265,1.0906e+05
229.65,-403.87,24.813,1.8628e+05
-464.74,69.025,-48.761,1.8829e+05
-176.65,342.78,-5.0507,1.3566e+05
-117.01,-150.78,9.2072,1.6135e+05
31.284,264.46,-13.12,1.7313e+05
-616.52,264.25,8.0368,1.2651e+05
-328.13,93.937,-50.345,2.011e+05
-127.26,1.4886,-24.05,90839
-167.05,-119.48,30.752,1.8177e+05
36.968,-21.654,-54.234,1.9108e+05
-584.83,7.901,-51.824,1.1456e+05
281.7,280.92,-9.6684,1.5006e+05
-497.49,145.75,6.8653,1.5798e+05
95.541,306.27,32.672,1.249e+05
88.845,-322.69,-23.046,1.2018e+05
274.06,422.73,-3.0407,1.8807e+05
-49.852,-13.26,20.371,84032
441.73,-298.37,28.9,1.6988e+05
-407.76,286.64,14.988,98030
-463.79,-498.39,39.857,1.3831e+05
-181.76,-472.7,4.9361,92027
-421.78,-370.67,-58.662,1.6733e+05
-395.28,271.24,39.196,99154
126.98,-43.326,-47.529,1.742e+05
-511.08,53.503,26.157,1.8979e+05
143.75,-266.61,-29.938,1.6213e+05
333.29,-36.563,-54.872,1.6572e+05
-542.22,-156.84,1.7037,1.424e+05
-288.86,216.51,0.8777,1.7838e+05
-216.32,37.505,-48.297,1.7387e+05
-267.79,-406.2,-39.656,2.0656e+05
-300.18,-68.76,4.7339,72232
-470.78,256.87,-22.312,1.9091e+05
96.161,31.987,39.404,91727
-24.813,-448.8,26.21,1.6548e+05
220.88,-32.054,-42.655,1.5601e+05
330.25,-261.19,12.888,1.7631e+05
-444.83,-558.65,-12.11,1.3245e+05
121.34,-213.03,-42.022,1.7226e+05
-160.65,-219.68,-4.117,1.8211e+05
-298.9,-236.7,-34.217,1.6525e+05
-235.41,415.39,-23.3,1.3883e+05
-356.59,168.86,2.3191,1.8129e+05
-57.629,315.44,29.685,1.1163e+05
-19.648,-295.4,7.6307,1.6363e+05
222.55,426.26,-41.827,1.2916e+05
-337.3,-278.17,-16.138,1.5671e+05
-457.46,-226.49,20.698,1.8341e+05
-99.262,386.06,-44.907,1.6626e+05
292.78,-294.42,-21.297,1.5294e+05
-158.6,233.15,17.358,1.6398e+05
-448.25,294.45,-51.583,1.5466e+05
167.1,-305.85,-3.4441,1.6902e+05
-256.01,-513.03,14.735,1.6932e+05
-317.14,297.03,0.30876,1.1867e+05
20.729,-181.18,-42.512,1.7096e+05
-78.234,-134.35,21.898,1.7743e+05
-274.22,373.21,-2.3722,1.6852e+05
-74.956,119.92,-37.897,94762
161.35,-127.41,-14.746,1.4882e+05
-463.36,35.538,22.204,1.7575e+05
76.472,-378.55,38.45,1.1929e+05
-391.66,318.52,10.552,1.4148e+05
-436.97,107.44,-54.438,1.487e+05
-508.08,200.88,-4.5153,2.1344e+05
150.52,-174.37,32.575,1.7832e+05
-306.07,252.05,-38.831,1.4013e+05
238.77,-74.696,-47.887,1.7284e+05
-493.08,-251.21,-55.518,1.6745e+05
107.28,-154.92,20.533,1.7399e+05
-339.54,-110.81,-55.685,2.0657e+05
272.72,-207.38,31.401,1.3506e+05
-209.75,-88.8,20.618,1.6124e+05
-373.88,-211.94,5.7593,1.6336e+05
-96.091,76.16,13.33,2.0873e+05
-229.68,412.46,30.07,1.5847e+05
-123.6,-258.48,14.427,1.6876e+05
213.47,-264.47,15.987,1.2911e+05
198.35,-294.11,20.103,1.1296e+05
193.12,255.36,-28.163,1.4244e+05
-194.41,21.369,30.748,1.9439e+05
242.88,313.85,-32.409,1.5512e+05
-476.97,-68.477,-51.105,1.7768e+05
74.811,-142.94,-48.828,90437
61.942,-132.47,11.611,2.1369e+05
244.73,345.02,-45.498,71044
355.38,-374.18,30.39,1.8993e+05
79.616,338.24,32.598,1.7229e+05
193.66,60.94,21.952,1.3991e+05
-178.87,-173.77,7.0553,1.2397e+05
329.59,294.42,24.407,1.0404e+05
274.5,405.01,28.261,1.5439e+05
214.7,404.77,33.94,1.0611e+05
-241.66,-208.16,31.538,1.8104e+05
-131.34,260.36,-29.274,2.0577e+05
252.48,-119.7,-20.178,1.6617e+05
-340.71,123.46,-33.508,1.9044e+05
24.781,36.268,3.9583,1.7574e+05
-248.94,-509.68,35.747,1.519e+05
58.763,217.32,13.453,1.7008e+05
227.55,-327.84,38.489,2.0309e+05
216.23,52.081,-12.987,1.9408e+05
-421.35,273.97,-25.32,1.0652e+05
248.36,185.51,19.908,1.7384e+05
355.51,144.93,-49.007,1.4168e+05
358.83,5.3913,-23.406,1.5704e+05
-429.67,-522.78,-24.118,1.4969e+05
-17.66,358.98,-1.9728,2.073e+05
-484.44,-404.74,-22.351,1.4546e+05
-7.6164,284.27,24.547,1.7788e+05
271.2,-184.6,-8.0563,1.9343e+05
-506.89,-79.296,-50.171,1.7212e+05
-476.71,-239.33,3.0964,1.7607e+05
-426.85,246.51,35.037,1.1719e+05
387.68,-374.99,-7.3785,2.3122e+05
-204.56,-218.71,35.98,1.498e+05
-399.09,274.41,67.406,94945
381.24,-364.25,0.65398,2.2942e+05
29.446,395.24,-7.6798,1.7075e+05
303.8,36.675,-36.036,1.9909e+05
85.21,-182.92,-13.198,1.1054e+05
100.01,-189.79,-14.355,1.1919e+05
-135.11,-408.46,-43.229,1.8689e+05
-221.05,-503.6,-48.673,54746
390.09,-39.289,27.648,1.3388e+05
-40.616,387.43,-40.102,1.6174e+05
278.75,302.74,-42.35,1.7453e+05
-55.056,128.13,26.983,1.9216e+05
-66.942,-78.243,-40.679,1.3657e+05
206.2,365.06,22.27,1.7893e+05
56.522,443.04,37.884,1.0339e+05
-101.96,226.67,4.2966,2.0072e+05
-34.803,446.22,-54.61,1.6967e+05
-480.9,96.693,-40.796,1.8463e+05
-325.43,171.48,-29.68,1.7495e+05
-41.142,406.45,10.152,1.5883e+05
409.53,-112.57,18.126,1.3175e+05
-215.55,306.7,-41.147,1.3879e+05
-40.679,-380.9,-35.499,1.2372e+05
69.512,428.52,16.858,1.6433e+05
45.713,313.83,-24.899,1.6366e+05
-174.94,-265.59,-26.393,1.9143e+05
-210.64,281.6,17.622,1.8497e+05
-510.3,275.31,25.498,75693
-477,-525.6,28.511,1.184e+05
131.85,455.28,-10.831,1.4697e+05
-475.92,-427.47,9.0854,1.3121e+05
175.03,337.43,33.966,1.7189e+05
57.993,387.74,21.988,1.0991e+05
-486.23,-120.46,-51.112,1.2696e+05
250.72,-435.37,-50.491,1.6488e+05
-272.98,-118.64,3.0416,1.837e+05
253.81,-446.31,-37.694,1.4561e+05
-511.16,276.44,-27.04,1.6369e+05
139.64,-279.52,15.163,2.0513e+05
325.35,-347.09,8.032,1.6747e+05
-313.8,-381.27,10.671,1.0257e+05
-310.11,-177.37,19.877,2.2073e+05
-75.822,219.32,14.463,1.577e+05
-388.37,272.08,13.7,1.3934e+05
315.79,-170.64,-3.9018,1.3344e+05
-97.585,-65.233,15.638,1.6786e+05
-533.63,57.057,-41.552,2.1053e+05
322.52,-52.623,37.783,1.9081e+05
156.31,481.75,-45.082,1.5737e+05
-486,163.75,-17.602,86172
-441.57,312.45,-5.1168,1.3002e+05
282.36,-25.904,4.4042,1.6585e+05
-566.22,246.3,13.724,1.594e+05
81.361,362.92,-35.28,1.996e+05
-343.77,-486.04,-13.374,1.6773e+05
109.15,-463.21,3.8312,1.6877e+05
130.03,115.15,-53.101,89648
-463.22,240.57,-58.933,1.0264e+05
-142.94,-406.21,-1.872,1.8624e+05
-344.3,-440.06,21.136,85886
-111.06,237.64,1.2033,1.9459e+05
-340.38,313.65,-55.936,1.6753e+05
284.48,-72.055,18.937,2.0049e+05
128.05,-425.2,28.168,1.5352e+05
450.64,-339.96,-32.952,1.3069e+05
252.97,-282.6,0.62325,1.2075e+05
-287.41,-49.223,-12.884,1.855e+05
-431.66,311.53,-53.31,1.4281e+05
215.42,303.46,27.745,54893
254.17,406.49,-38.523,1.6263e+05
-438.19,82.819,3.4076,1.8103e+05
253.36,282.29,36.998,1.1177e+05
-443.68,291.42,35.912,1.5115e+05
397.81,-366.91,-25.584,1.6584e+05
-170.57,-156.75,-40.179,1.4297e+05
-102.02,-136.3,-9.1873,1.6211e+05
330.43,197.65,2.0995,1.037e+05
-150.85,237.42,-49.798,2.0461e+05
323.27,-15.7,6.0743,2.1055e+05
-145.43,-260.46,-38.282,1.7291e+05
55.413,423.09,-25.622,85863
49.203,-417.19,17.74,1.5043e+05
-465.25,-179.18,-45.568,1.8236e+05
184.78,118.88,-46.273,1.8845e+05
-231.93,280.09,-14.868,1.5426e+05
211.99,-44.16,0.20444,1.8074e+05
-86.171,-316.74,-33.702,1.6471e+05
-109.89,-231.82,-33.684,2.1001e+05
28.883,195.05,-39.109,1.5086e+05
-270.91,-91.185,-51.98,1.7282e+05
232.55,-142.58,35.73,1.7059e+05
-65.982,-262.86,35.612,1.4688e+05
152.78,-234,-36.808,1.37e+05
61.834,311.97,19.736,1.7549e+05
-28.676,-442.6,-26.733,1.047e+05
-27.199,140.11,34.366,2.2477e+05
286.1,148.62,-38.17,1.5413e+05
-17.453,91.15,15.841,1.9727e+05
-13.93,86.734,13.08,1.9619e+05
216.25,0.89319,17.725,1.6969e+05
311.63,424.6,-35.222,85535
-56.498,96.755,18.21,1.7797e+05
-501.46,-216.01,-24.849,1.4104e+05
-149.43,-490.35,-35.885,1.6765e+05
-300.87,-74.254,32.77,1.7156e+05
-341.21,302.78,-57.764,1.686e+05
-423.17,-272.37,-38.622,2.0186e+05
357.96,85.525,-42.253,1.4492e+05
337.35,84.781,72.162,1.2206e+05
-47.163,-233.37,23.222,2.0456e+05
285.28,375.94,-57.542,1.248e+05
263.29,66.692,-14.563,1.7729e+05
-185.42,185.29,24.052,1.2391e+05
-77.094,46.646,-45.842,1.6559e+05
-240.08,-334.86,-4.9638,1.3638e+05
9.2807,-391.17,-38.846,1.6639e+05
327.9,-150.62,-42.083,1.3676e+05
330.82,-143.01,-39.825,1.3688e+05
-165.39,-46.939,0.061281,1.8889e+05
-328.08,-219.05,22.841,1.8063e+05
344.79,-161.83,-25.12,1.4052e+05
-307.22,-27.233,34.954,1.6989e+05
286.18,-141.64,-35.623,1.6174e+05
-25.523,-342.59,-2.3759,1.5893e+05
-124.89,-224.62,-12.398,2.274e+05
-191.86,-278.35,19.086,1.7077e+05
-326.61,367.39,-30.471,1.3495e+05
109.44,481.56,-36.562,90810
-283.81,-223.21,14.247,1.0311e+05
-494.03,-398.18,-14.256,1.1939e+05
-286.56,49.888,-1.4684,1.9093e+05
247.59,112.71,18.413,1.3533e+05
-308.42,-444.52,-28.709,2.1473e+05
47.059,-290.2,32.11,1.8612e+05
-125.47,339.24,-9.3894,91691
-267.31,171,30.947,1.6249e+05
-154.96,-353.59,17.021,1.4767e+05
-39.823,-128.75,-10.184,1.3855e+05
148.79,235.03,-62.198,1.5172e+05
-113.78,-299.77,33.28,1.7814e+05
-191.84,-360.53,-68.289,1.7128e+05
138.26,313.47,0.24448,2.1056e+05
146.59,320.59,39.411,1.5299e+05
283.19,-417.29,-24.293,1.5345e+05
154.44,-222.25,37.481,1.5738e+05
178.86,-294.89,-22.575,1.5354e+05
286.32,-80.17,-32.897,94109
-408.1,156.09,-12.953,1.8219e+05
-268.31,-355.06,-46.842,1.7687e+05
365.48,109.22,2.1492,1.7969e+05
-433.73,36.929,-51.026,1.9839e+05
305.8,-149.25,2.9362,1.3996e+05
83.847,87.441,-3.0229,68269
242.87,-180.79,-35.413,2.001e+05
-138.16,297.35,21.756,59505
384.96,-317.3,-11.916,1.717e+05
152.36,194.68,38.703,1.4895e+05
-391.24,-237.69,-55.217,1.5408e+05
244.67,65.993,-71.009,1.6797e+05
341.82,-163.83,-49.134,1.1374e+05
-230,-365.61,23.439,1.979e+05
202.35,-129.65,4.7448,1.2987e+05
-561.91,-32.693,-12.969,1.0684e+05
-144.42,-149.9,-27.734,1.2883e+05
87.936,33.965,-48.587,1.8742e+05
-411.58,-388.56,-30.224,1.8513e+05
223.2,279.39,-39.631,1.346e+05
232.96,273.1,-30.651,1.4025e+05
115.21,11.22,2.7795,1.7373e+05
261.91,-236.29,-31.014,1.5162e+05
-124.11,-349.82,-17.397,1.7267e+05
210.33,-80.215,31.08,1.2595e+05
-112.2,169.64,-7.8482,1.3451e+05
226.34,496.48,-10.029,58782
-243.32,-17.132,-23.615,1.9635e+05
-568.93,208.4,-1.5836,1.7386e+05
359.4,-130.65,14.875,57522
111.47,206.66,33.672,1.533e+05
74.911,-327.07,43.706,1.652e+05
-201.47,236.09,-13.327,2.4021e+05
-568.87,128.44,-0.11437,1.5897e+05
-252.74,108.93,36.334,1.6989e+05
-229.01,118.16,-6.1554,1.946e+05
-367.57,-519.45,-42.805,1.7182e+05
-424.58,225.62,23.198,1.9496e+05
-128.1,-465.45,15.139,1.6168e+05
-88.687,-436.52,26.738,1.9063e+05
245.73,219.38,-26.441,1.7075e+05
-203.01,-187.37,-36.424,1.0484e+05
138.76,252.9,-15.283,1.3874e+05
267.66,236.54,18.613,1.0851e+05
-291.51,129.22,-43.565,2.091e+05
-35.693,28.04,-46.036,1.7087e+05
-484.2,22.262,-25.014,1.008e+05
-156.89,-1.0251,-46.488,1.8503e+05
367.36,46.907,-45.788,1.4363e+05
-335.04,-463.28,-45.373,1.5725e+05
302.91,187.15,-51.242,1.3753e+05
-404.85,209.59,-22.862,1.7356e+05
-103.84,334.1,-46.532,1.1493e+05
-397.13,206.94,-25.383,1.6877e+05
-216.45,-355.24,-46.764,1.691e+05
-92.472,-374.74,-30.716,1.6555e+05
165.88,337.42,-10.29,2.0086e+05
59.706,-231.05,-46.571,1.5517e+05
-266.71,-365.34,-17.128,1.6428e+05
-190.27,-480.8,-52.991,1.2348e+05
-54.064,-186.15,8.1731,1.7859e+05
184.73,147.65,1.5598,1.6372e+05
-89.022,379.17,15.628,2.3194e+05
-51.583,-225.81,-42.435,1.6692e+05
381.38,-118.29,-56.883,2.0772e+05
180.15,-146.12,-42.899,1.6984e+05
-390.92,2.3844,-53.894,1.7659e+05
-346.16,-407.68,-26.182,1.6393e+05
16.604,-327.29,-16.723,1.9456e+05
1.4748,223.21,-22.833,1.0209e+05
-281.01,-481.59,-27.726,1.5604e+05
-402.79,366.5,37.377,1.1513e+05
202.74,-195.78,-22.522,1.7973e+05
-30.116,181.07,-26.528,1.6463e+05
137.07,59.286,-44.516,1.7137e+05
-205.87,257.75,-56.767,2.0982e+05
417.55,-408.9,-47.573,84115
177.58,308.22,-49.048,1.8215e+05
8.8715,-120.1,-39.078,1.5098e+05
19.413,182.94,-15.524,1.7162e+05
-630.83,308.6,-43.722,1.2549e+05
-33.146,-314.46,-44.654,1.2118e+05
-186.26,-221.67,0.99831,1.3441e+05
-302.54,-539.95,-21.311,1.2646e+05
-486.45,-32.252,4.4891,1.8731e+05
-380.25,-317.44,6.4215,1.0987e+05
-271.97,-163.82,-30.735,1.6915e+05
-112.98,-39.483,-55.374,1.61e+05
-389.46,-14.568,9.5124,1.7017e+05
